frame,latency_ms,cpu_pct,ram_mb,detected
1,16.54,79.6,201.3,False
2,18.263,100.0,201.3,False
3,45.436,100.0,201.3,False
4,42.596,100.0,201.3,False
5,15.815,50.0,201.3,False
6,15.872,50.0,201.3,False
7,16.251,66.7,201.3,False
8,20.024,100.0,201.3,False
9,15.04,50.0,201.3,False
10,15.331,50.0,201.3,False
11,16.203,75.0,201.3,False
12,14.892,66.7,201.3,False
13,19.579,75.0,201.3,False
14,21.205,100.0,201.3,False
15,15.837,50.0,201.3,False
16,15.119,66.7,201.3,False
17,18.808,75.0,201.3,False
18,16.841,75.0,201.3,False
19,18.703,100.0,201.3,False
20,17.146,66.7,201.3,False
21,14.979,50.0,201.3,False
22,19.181,75.0,201.3,False
23,14.993,50.0,201.3,False
24,16.863,66.7,201.3,False
25,20.495,100.0,201.3,False
26,15.954,60.0,201.3,False
27,18.115,100.0,201.3,False
28,14.732,33.3,201.3,False
29,14.894,66.7,201.3,False
30,16.1,33.3,201.3,False
31,20.66,100.0,201.3,False
32,14.869,50.0,201.3,False
33,14.85,66.7,201.3,False
34,15.0,33.3,201.3,False
35,14.824,66.7,201.3,False
36,19.537,75.0,201.3,False
37,19.973,100.0,201.3,False
38,14.636,50.0,201.3,False
39,14.205,66.7,201.3,False
40,14.674,50.0,201.3,False
41,15.234,66.7,201.3,False
42,15.724,66.7,201.3,False
43,21.304,100.0,201.3,False
44,14.724,33.3,201.3,False
45,14.531,66.7,201.3,False
46,14.559,50.0,201.3,False
47,16.612,100.0,201.3,False
48,15.067,50.0,201.3,False
49,20.572,100.0,201.3,False
50,15.51,75.0,201.3,False
51,16.074,66.7,201.3,False
52,14.99,66.7,201.3,False
53,19.013,80.0,201.3,False
54,15.582,50.0,201.3,False
55,20.093,100.0,201.3,False
56,14.932,50.0,201.3,False
57,16.101,66.7,201.3,False
58,15.826,66.7,201.3,False
59,14.928,50.0,201.3,False
60,15.606,50.0,201.3,False
61,22.285,100.0,201.3,False
62,15.014,50.0,201.3,False
63,14.852,60.0,201.3,False
64,14.656,50.0,201.3,False
65,14.543,66.7,201.3,False
66,14.748,33.3,201.3,False
67,20.828,100.0,201.3,False
68,14.803,50.0,201.3,False
69,15.033,50.0,201.3,False
70,16.196,66.7,201.3,False
71,14.924,66.7,201.3,False
72,15.115,66.7,201.3,False
73,20.937,80.0,201.3,False
74,15.207,50.0,201.3,False
75,14.733,66.7,201.3,False
76,14.782,33.3,201.3,False
77,18.563,80.0,201.3,False
78,26.09,100.0,201.3,False
79,21.178,100.0,201.3,False
80,19.741,100.0,201.3,False
81,19.722,100.0,201.3,False
82,19.575,100.0,201.3,False
83,20.517,100.0,201.3,False
84,16.14,75.0,201.3,False
85,14.867,50.0,201.3,False
86,14.697,50.0,201.3,False
87,14.391,50.0,201.3,False
88,14.463,66.7,201.3,False
89,18.072,75.0,201.3,False
90,16.604,75.0,201.3,False
91,14.837,66.7,201.3,False
92,14.674,33.3,201.3,False
93,14.592,66.7,201.3,False
94,14.565,50.0,201.3,False
95,15.515,66.7,201.3,False
96,19.4,80.0,201.3,False
97,14.309,50.0,201.3,False
98,14.464,66.7,201.3,False
99,14.087,33.3,201.3,False
100,14.696,66.7,201.3,False
101,16.766,75.0,201.3,False
102,20.466,100.0,201.3,False
103,14.429,50.0,201.3,False
104,14.395,50.0,201.3,False
105,14.225,50.0,201.3,False
106,14.497,50.0,201.3,False
107,18.081,100.0,201.3,False
108,20.061,100.0,201.3,False
109,16.199,66.7,201.3,False
110,16.22,66.7,201.3,False
111,15.049,66.7,201.3,False
112,15.495,33.3,201.3,False
113,19.132,100.0,201.3,False
114,19.468,100.0,201.3,False
115,14.897,33.3,201.3,False
116,14.578,50.0,201.3,False
117,15.075,60.0,201.3,False
118,14.883,50.0,201.3,False
119,15.039,50.0,201.3,False
120,19.897,100.0,201.3,False
121,15.501,66.7,201.3,False
122,27.025,100.0,201.3,False
123,33.668,100.0,201.3,False
124,22.386,100.0,201.3,False
125,30.878,100.0,201.3,False
126,26.669,100.0,201.3,False
127,14.959,50.0,201.3,False
128,19.892,100.0,201.3,False
129,16.047,50.0,201.3,False
130,14.686,50.0,201.3,False
131,14.777,66.7,201.3,False
132,14.428,50.0,201.3,False
133,14.782,33.3,201.3,False
134,18.296,100.0,201.3,False
135,17.423,75.0,201.3,False
136,16.194,66.7,201.3,False
137,14.822,33.3,201.3,False
138,20.752,80.0,201.3,False
139,26.579,100.0,201.3,False
140,26.405,100.0,201.3,False
141,14.303,66.7,201.3,False
142,14.424,33.3,201.3,False
143,14.05,66.7,201.3,False
144,14.208,50.0,201.3,False
145,18.362,75.0,201.3,False
146,16.603,75.0,201.3,False
147,14.407,66.7,201.3,False
148,14.395,66.7,201.3,False
149,14.428,33.3,201.3,False
150,15.665,66.7,201.3,False
151,18.134,75.0,201.3,False
152,19.234,100.0,201.3,False
153,14.136,33.3,201.3,False
154,14.036,66.7,201.3,False
155,15.161,50.0,201.3,False
156,17.498,75.0,201.3,False
157,16.897,66.7,201.3,False
158,17.901,100.0,201.3,False
159,16.058,66.7,201.3,False
160,14.613,50.0,201.3,False
161,14.53,50.0,201.3,False
162,14.357,50.0,201.3,False
163,14.921,66.7,201.3,False
164,20.691,100.0,201.3,False
165,14.31,33.3,201.3,False
166,14.628,66.7,201.3,False
167,14.475,50.0,201.3,False
168,14.383,50.0,201.3,False
169,15.768,66.7,201.3,False
170,21.413,100.0,201.3,False
171,16.724,75.0,201.3,False
172,14.506,50.0,201.3,False
173,14.943,50.0,201.3,False
174,14.643,50.0,201.3,False
175,14.873,50.0,201.3,False
176,20.846,100.0,201.3,False
177,15.919,66.7,201.3,False
178,14.486,50.0,201.3,False
179,14.369,50.0,201.3,False
180,25.494,100.0,201.3,False
181,20.914,100.0,201.3,False
182,19.832,100.0,201.3,False
183,15.068,66.7,201.3,False
184,14.533,50.0,201.3,False
185,16.798,66.7,201.3,False
186,14.729,50.0,201.3,False
187,19.371,75.0,201.3,False
188,16.771,100.0,201.3,False
189,15.046,50.0,201.3,False
190,14.43,50.0,201.3,False
191,14.22,33.3,201.3,False
192,14.615,66.7,201.3,False
193,17.894,75.0,201.3,False
194,18.267,75.0,201.3,False
195,14.701,50.0,201.3,False
196,14.555,66.7,201.3,False
197,14.208,33.3,201.3,False
198,14.342,66.7,201.3,False
199,15.272,50.0,201.3,False
200,28.588,100.0,201.3,False
201,16.848,66.7,201.3,False
202,14.579,33.3,201.3,False
203,14.492,66.7,201.4,False
204,14.442,33.3,201.4,False
205,18.64,100.0,201.4,False
206,17.195,80.0,201.4,False
207,16.473,66.7,201.4,False
208,15.614,66.7,201.4,False
209,15.33,33.3,201.4,False
210,16.047,66.7,201.4,False
211,18.772,100.0,201.4,False
