frame,latency_ms,cpu_pct,ram_mb,detected
1,17.103,76.2,200.9,False
2,22.116,100.0,200.9,False
3,15.182,33.3,200.9,False
4,15.222,66.7,200.9,False
5,20.89,100.0,200.9,False
6,21.836,100.0,200.9,False
7,30.519,100.0,200.9,False
8,28.237,100.0,200.9,False
9,20.783,100.0,200.9,False
10,22.921,80.0,200.9,False
11,33.063,100.0,200.9,False
12,19.462,100.0,200.9,False
13,20.458,100.0,200.9,False
14,22.943,100.0,200.9,False
15,21.147,100.0,200.9,False
16,14.5,33.3,200.9,False
17,14.124,66.7,200.9,False
18,14.217,50.0,200.9,False
19,13.953,50.0,200.9,False
20,14.291,50.0,200.9,False
21,18.886,100.0,200.9,False
22,16.901,75.0,200.9,False
23,14.48,33.3,200.9,False
24,14.347,66.7,200.9,False
25,14.72,33.3,200.9,False
26,15.261,66.7,200.9,False
27,17.668,75.0,200.9,False
28,18.122,100.0,200.9,False
29,14.08,33.3,200.9,False
30,14.336,66.7,200.9,False
31,14.56,50.0,200.9,False
32,15.163,50.0,200.9,False
33,25.353,100.0,200.9,False
34,33.582,100.0,200.9,False
35,16.22,66.7,200.9,False
36,14.502,33.3,200.9,False
37,14.304,66.7,200.9,False
38,17.679,100.0,200.9,False
39,16.267,66.7,200.9,False
40,14.436,50.0,200.9,False
41,15.83,50.0,200.9,False
42,14.492,66.7,200.9,False
43,14.521,33.3,200.9,False
44,16.842,75.0,200.9,False
45,19.947,100.0,200.9,False
46,15.617,66.7,200.9,False
47,14.654,50.0,200.9,False
48,14.473,66.7,200.9,False
49,14.905,50.0,200.9,False
50,16.009,75.0,200.9,False
51,27.307,100.0,200.9,False
52,33.79,100.0,200.9,False
53,27.785,100.0,200.9,False
54,24.773,100.0,200.9,False
55,27.348,100.0,200.9,False
56,14.202,33.3,200.9,False
57,17.152,75.0,200.9,False
58,14.08,66.7,200.9,False
59,17.646,80.0,200.9,False
60,15.939,100.0,200.9,False
61,14.772,50.0,200.9,False
62,14.274,50.0,200.9,False
63,14.223,66.7,201.0,False
64,14.749,33.3,201.0,False
65,15.52,66.7,201.0,False
66,18.481,100.0,201.0,False
67,14.216,50.0,201.0,False
68,13.797,50.0,201.0,False
69,13.702,50.0,201.0,False
70,13.653,50.0,201.0,False
71,14.261,50.0,201.0,False
72,17.873,100.0,201.0,False
73,16.598,66.7,201.0,False
74,14.114,60.0,201.0,False
75,14.178,50.0,201.0,False
76,14.062,66.7,201.0,False
77,14.001,33.3,201.0,False
78,15.917,66.7,201.0,False
79,20.505,100.0,201.0,False
80,15.704,50.0,201.0,False
81,14.61,50.0,201.0,False
82,14.854,66.7,201.0,False
83,14.453,50.0,201.0,False
84,14.643,50.0,201.0,False
85,18.989,100.0,201.0,False
86,14.714,50.0,201.0,False
87,14.393,50.0,201.0,False
88,14.32,50.0,201.0,False
89,14.566,50.0,201.0,False
90,14.36,50.0,201.0,False
91,19.053,100.0,201.0,False
92,16.259,50.0,201.0,False
93,17.387,75.0,201.0,False
94,19.349,66.7,201.0,False
95,14.859,50.0,201.0,False
96,14.699,50.0,201.0,False
97,20.012,100.0,201.0,False
98,15.016,50.0,201.0,False
99,14.528,50.0,201.0,False
100,14.676,66.7,201.0,False
101,16.761,66.7,201.0,False
102,14.806,50.0,201.0,False
103,18.813,100.0,201.0,False
104,16.021,66.7,201.0,False
105,17.907,80.0,201.0,False
106,14.728,50.0,201.0,False
107,16.572,75.0,201.0,False
108,14.921,66.7,201.0,False
109,23.687,100.0,201.0,False
110,28.697,100.0,201.0,False
111,19.959,100.0,201.0,False
112,16.65,75.0,201.0,False
113,16.761,66.7,201.0,False
114,20.655,100.0,201.0,False
115,19.614,100.0,201.0,False
116,18.779,100.0,201.0,False
117,19.656,100.0,201.0,False
118,19.529,100.0,201.0,False
119,19.378,100.0,201.0,False
120,17.357,80.0,201.0,False
121,13.96,33.3,201.0,False
122,14.525,66.7,201.0,False
123,14.621,33.3,201.0,False
124,16.201,66.7,201.0,False
125,18.216,100.0,201.0,False
126,14.502,50.0,201.0,False
127,14.231,50.0,201.0,False
128,14.665,50.0,201.0,False
129,14.307,66.7,201.0,False
130,14.656,50.0,201.0,False
131,18.996,100.0,201.0,False
132,14.601,66.7,201.0,False
133,14.115,33.3,201.0,False
134,14.256,66.7,201.0,False
135,14.004,50.0,201.0,False
136,14.27,50.0,201.0,False
137,16.979,100.0,201.0,False
138,20.041,80.0,201.0,False
139,14.491,66.7,201.0,False
140,14.536,50.0,201.0,False
141,15.002,50.0,201.0,False
142,14.669,66.7,201.0,False
143,15.925,66.7,201.0,False
144,18.643,75.0,201.0,False
145,14.636,66.7,201.0,False
146,14.328,33.3,201.0,False
147,14.577,66.7,201.0,False
148,14.627,50.0,201.0,False
149,14.401,50.0,201.0,False
150,21.213,100.0,201.0,False
151,16.588,100.0,201.0,False
152,14.3,33.3,201.0,False
153,14.09,66.7,201.0,False
154,14.241,33.3,201.0,False
155,14.447,75.0,201.0,False
156,17.801,100.0,201.0,False
157,18.09,80.0,201.0,False
158,13.944,50.0,201.0,False
159,14.58,66.7,201.0,False
160,15.507,66.7,201.0,False
161,19.038,80.0,201.0,False
162,30.279,100.0,201.0,False
163,21.257,100.0,201.0,False
164,28.931,100.0,201.0,False
165,15.598,66.7,201.0,False
166,18.144,80.0,201.0,False
167,17.743,100.0,201.0,False
168,14.328,66.7,201.0,False
169,14.523,50.0,201.1,False
170,15.794,50.0,201.1,False
171,15.382,66.7,201.1,False
172,16.855,66.7,201.1,False
173,17.9,100.0,201.1,False
174,14.633,50.0,201.1,False
175,18.633,100.0,201.1,False
176,53.589,100.0,201.1,False
177,32.215,100.0,201.1,False
178,19.163,100.0,201.1,False
179,20.262,100.0,201.1,False
180,15.875,66.7,201.1,False
181,18.161,80.0,201.1,False
182,14.401,50.0,201.1,False
183,14.015,66.7,201.1,False
184,18.612,75.0,201.1,False
185,23.029,100.0,201.1,False
186,19.4,100.0,201.1,False
187,19.289,100.0,201.1,False
188,20.254,100.0,201.1,False
